Ticker,Group,Model,Target,Date,y_actual,y_pred
SMR,core_set,baseline,Forward_Return_5d,2026-02-05,-0.0589834757044361,-0.012314183
SMR,core_set,baseline,Forward_Return_5d,2026-02-06,-0.2029551152112019,-0.015192843
SMR,core_set,baseline,Forward_Return_5d,2026-02-09,-0.2142746109030826,-0.016115244
SMR,core_set,baseline,Forward_Return_5d,2026-02-10,-0.1645591002133967,-0.017506644
SMR,core_set,baseline,Forward_Return_5d,2026-02-11,-0.061588434261491,-0.01912611
SMR,core_set,baseline,Forward_Return_5d,2026-02-12,-0.0401074684434786,-0.02215663
SMR,core_set,baseline,Forward_Return_5d,2026-02-13,-0.1272617786588712,-0.026471294
SMR,core_set,baseline,Forward_Return_5d,2026-02-17,-0.0606684303089036,-0.029353026
SMR,core_set,baseline,Forward_Return_5d,2026-02-18,-0.0745413989463616,-0.031453654
SMR,core_set,baseline,Forward_Return_5d,2026-02-19,-0.0937404035170324,-0.033484045
SMR,core_set,baseline,Forward_Return_5d,2026-02-20,-0.0448914628459338,-0.03464456
SMR,core_set,baseline,Forward_Return_5d,2026-02-23,0.0350913041515936,-0.035754576
SMR,core_set,baseline,Forward_Return_5d,2026-02-24,-0.0693652856617656,-0.036817998
SMR,core_set,baseline,Forward_Return_5d,2026-02-25,-0.0497770200660692,-0.037124544
SMR,core_set,baseline,Forward_Return_5d,2026-02-26,-0.0902218411299072,-0.03787914
SMR,core_set,baseline,Forward_Return_5d,2026-02-27,-0.0963223881915109,-0.037254777
SMR,core_set,baseline,Forward_Return_5d,2026-03-02,-0.070636284394726,-0.036899127
SMR,core_set,baseline,Forward_Return_5d,2026-03-03,-0.0407222398071399,-0.036045473
SMR,core_set,baseline,Forward_Return_5d,2026-03-04,-0.0128412556622853,-0.035065122
SMR,core_set,baseline,Forward_Return_5d,2026-03-05,-0.0350913254040115,-0.03312346
SMR,core_set,baseline,Forward_Return_5d,2026-03-06,0.0110780947995128,-0.030624593
SMR,core_set,baseline,Forward_Return_5d,2026-03-09,-0.0157483221116219,-0.028042011
SMR,core_set,baseline,Forward_Return_5d,2026-03-10,0.033513545790108,-0.023835156
SMR,core_set,baseline,Forward_Return_5d,2026-03-11,-0.0286787687107871,-0.01857622
SMR,core_set,baseline,Forward_Return_5d,2026-03-12,0.0193689880168067,-0.012239655
SMR,core_set,baseline,Forward_Return_5d,2026-03-13,-0.0309835983637206,-0.0061458885
SMR,core_set,baseline,Forward_Return_5d,2026-03-16,-0.0228147163764674,0.0011100179
SMR,core_set,baseline,Forward_Return_5d,2026-03-17,-0.0846755490735246,0.008457043
SMR,core_set,baseline,Forward_Return_5d,2026-03-18,-0.0286697682010573,0.015871096
SMR,core_set,baseline,Forward_Return_5d,2026-03-19,-0.0870872023608714,0.022531211
SMR,core_set,baseline,Forward_Return_5d,2026-03-20,-0.104972035518332,0.028403949
SMR,core_set,baseline,Forward_Return_5d,2026-03-23,-0.1323111199171681,0.033399396
SMR,core_set,baseline,Forward_Return_5d,2026-03-24,-0.0529984944183884,0.038649626
SMR,core_set,baseline,Forward_Return_5d,2026-03-25,-0.130480877537827,0.04367343
SMR,core_set,baseline,Forward_Return_5d,2026-03-26,-0.0795120796845859,0.048739187
SMR,core_set,baseline,Forward_Return_5d,2026-03-27,-0.0127016961912065,0.05259613
SMR,core_set,baseline,Forward_Return_5d,2026-03-30,-0.112431543556445,0.055248156
SMR,core_set,baseline,Forward_Return_5d,2026-03-31,-0.0947568762930821,0.056480773
SMR,core_set,baseline,Forward_Return_5d,2026-04-01,-0.073808172404496,0.058295764
SMR,core_set,augmented,Forward_Return_5d,2025-12-16,-0.0695354407866645,-0.038745165
SMR,core_set,augmented,Forward_Return_5d,2025-12-17,0.0220065710373001,-0.03779748
SMR,core_set,augmented,Forward_Return_5d,2025-12-18,-0.0613769349147507,-0.03684809
SMR,core_set,augmented,Forward_Return_5d,2025-12-19,-0.1041858054149612,-0.03653764
SMR,core_set,augmented,Forward_Return_5d,2025-12-22,-0.1381503277318001,-0.035613745
SMR,core_set,augmented,Forward_Return_5d,2025-12-23,-0.1195849198607957,-0.034091562
SMR,core_set,augmented,Forward_Return_5d,2025-12-24,0.0142021248825674,-0.032975435
SMR,core_set,augmented,Forward_Return_5d,2025-12-26,0.2347926194058042,-0.03310124
SMR,core_set,augmented,Forward_Return_5d,2025-12-29,0.3012294104698668,-0.03407548
SMR,core_set,augmented,Forward_Return_5d,2025-12-30,0.3079161612255823,-0.035286464
SMR,core_set,augmented,Forward_Return_5d,2025-12-31,0.3279675771928864,-0.03651114
SMR,core_set,augmented,Forward_Return_5d,2026-01-02,0.2291341993550739,-0.037112728
SMR,core_set,augmented,Forward_Return_5d,2026-01-05,0.0488408040120269,-0.0371368
SMR,core_set,augmented,Forward_Return_5d,2026-01-06,-0.0175262300178984,-0.036022875
SMR,core_set,augmented,Forward_Return_5d,2026-01-07,0.0183211545670434,-0.03256561
SMR,core_set,augmented,Forward_Return_5d,2026-01-08,-0.0399327343976502,-0.028870266
SMR,core_set,augmented,Forward_Return_5d,2026-01-09,-0.0157251244674767,-0.02588525
SMR,core_set,augmented,Forward_Return_5d,2026-01-12,-0.0371943351882961,-0.021634554
SMR,core_set,augmented,Forward_Return_5d,2026-01-13,0.0266819555511059,-0.015678566
SMR,core_set,augmented,Forward_Return_5d,2026-01-14,0.0400349723577607,-0.010489047
SMR,core_set,augmented,Forward_Return_5d,2026-01-15,0.0450037584549719,-0.0060854596
SMR,core_set,augmented,Forward_Return_5d,2026-01-16,-0.0928368148934469,-0.0030373405
SMR,core_set,augmented,Forward_Return_5d,2026-01-20,0.0104713396037244,8.179399e-05
SMR,core_set,augmented,Forward_Return_5d,2026-01-21,0.036295286472434,0.0010099612
SMR,core_set,augmented,Forward_Return_5d,2026-01-22,-0.0870113433858833,0.0020996644
SMR,core_set,augmented,Forward_Return_5d,2026-01-23,-0.1231083162974492,0.000880608
SMR,core_set,augmented,Forward_Return_5d,2026-01-26,-0.1102031471784861,0.0012163125
SMR,core_set,augmented,Forward_Return_5d,2026-01-27,-0.0712275959617889,0.00058732333
SMR,core_set,augmented,Forward_Return_5d,2026-01-28,-0.2344374884861997,0.0013701223
SMR,core_set,augmented,Forward_Return_5d,2026-01-29,-0.2428933196347446,-0.0016196783
SMR,core_set,augmented,Forward_Return_5d,2026-01-30,0.0028563940633443,-0.003953601
SMR,core_set,augmented,Forward_Return_5d,2026-02-02,0.0702865777661673,-0.007064817
SMR,core_set,augmented,Forward_Return_5d,2026-02-03,-0.0658816714197969,-0.010790216
SMR,core_set,augmented,Forward_Return_5d,2026-02-04,-0.0396653230877012,-0.011101405
SMR,core_set,augmented,Forward_Return_5d,2026-02-05,-0.0589834757044361,-0.011836207
SMR,core_set,augmented,Forward_Return_5d,2026-02-06,-0.2029551152112019,-0.012882553
SMR,core_set,augmented,Forward_Return_5d,2026-02-09,-0.2142746109030826,-0.014978146
SMR,core_set,augmented,Forward_Return_5d,2026-02-10,-0.1645591002133967,-0.01687601
SMR,core_set,augmented,Forward_Return_5d,2026-02-11,-0.061588434261491,-0.017452503
SMR,core_set,augmented,Forward_Return_5d,2026-02-12,-0.0401074684434786,-0.019250603
SMR,core_set,augmented,Forward_Return_5d,2026-02-13,-0.1272617786588712,-0.025327014
SMR,core_set,augmented,Forward_Return_5d,2026-02-17,-0.0606684303089036,-0.030067349
SMR,core_set,augmented,Forward_Return_5d,2026-02-18,-0.0745413989463616,-0.031649478
SMR,core_set,augmented,Forward_Return_5d,2026-02-19,-0.0937404035170324,-0.029297544
SMR,core_set,augmented,Forward_Return_5d,2026-02-20,-0.0448914628459338,-0.038443178
SMR,core_set,augmented,Forward_Return_5d,2026-02-23,0.0350913041515936,-0.040322512
SMR,core_set,augmented,Forward_Return_5d,2026-02-24,-0.0693652856617656,-0.034955293
SMR,core_set,augmented,Forward_Return_5d,2026-02-25,-0.0497770200660692,-0.037916966
SMR,core_set,augmented,Forward_Return_5d,2026-02-26,-0.0902218411299072,-0.046579316
SMR,core_set,augmented,Forward_Return_5d,2026-02-27,-0.0963223881915109,-0.04404532
SMR,core_set,augmented,Forward_Return_5d,2026-03-02,-0.070636284394726,-0.039075468
SMR,core_set,augmented,Forward_Return_5d,2026-03-03,-0.0407222398071399,-0.036643535
SMR,core_set,augmented,Forward_Return_5d,2026-03-04,-0.0128412556622853,-0.036812104
SMR,core_set,augmented,Forward_Return_5d,2026-03-05,-0.0350913254040115,-0.035084568
SMR,core_set,augmented,Forward_Return_5d,2026-03-06,0.0110780947995128,-0.033534788
SMR,core_set,augmented,Forward_Return_5d,2026-03-09,-0.0157483221116219,-0.031428203
SMR,core_set,augmented,Forward_Return_5d,2026-03-10,0.033513545790108,-0.033598717
SMR,core_set,augmented,Forward_Return_5d,2026-03-11,-0.0286787687107871,-0.03762505
SMR,core_set,augmented,Forward_Return_5d,2026-03-12,0.0193689880168067,-0.04082255
SMR,core_set,augmented,Forward_Return_5d,2026-03-13,-0.0309835983637206,-0.030428393
SMR,core_set,augmented,Forward_Return_5d,2026-03-16,-0.0228147163764674,-0.012424122
SMR,core_set,augmented,Forward_Return_5d,2026-03-17,-0.0846755490735246,-0.0020889794
SMR,core_set,augmented,Forward_Return_5d,2026-03-18,-0.0286697682010573,0.011910358
SMR,core_set,augmented,Forward_Return_5d,2026-03-19,-0.0870872023608714,0.022394538
SMR,core_set,augmented,Forward_Return_5d,2026-03-20,-0.104972035518332,0.027382165
SMR,core_set,augmented,Forward_Return_5d,2026-03-23,-0.1323111199171681,0.026224151
SMR,core_set,augmented,Forward_Return_5d,2026-03-24,-0.0529984944183884,0.028300487
SMR,core_set,augmented,Forward_Return_5d,2026-03-25,-0.130480877537827,0.03032363
SMR,core_set,augmented,Forward_Return_5d,2026-03-26,-0.0795120796845859,0.038842462
SMR,core_set,augmented,Forward_Return_5d,2026-03-27,-0.0127016961912065,0.035668544
SMR,core_set,augmented,Forward_Return_5d,2026-03-30,-0.112431543556445,0.035227828
SMR,core_set,augmented,Forward_Return_5d,2026-03-31,-0.0947568762930821,0.03609521
SMR,core_set,augmented,Forward_Return_5d,2026-04-01,-0.073808172404496,0.038188837
