Ticker,Group,Model,Target,Date,y_actual,y_pred
SMR,core_set,baseline,Forward_Return_1d,2026-01-15,0.0660255568943232,0.005072931
SMR,core_set,baseline,Forward_Return_1d,2026-01-16,-0.060748479609896,0.0070914603
SMR,core_set,baseline,Forward_Return_1d,2026-01-20,0.0387145121806904,0.007547359
SMR,core_set,baseline,Forward_Return_1d,2026-01-21,0.0440774196949341,0.008376701
SMR,core_set,baseline,Forward_Return_1d,2026-01-22,-0.0430652507050799,0.0070364387
SMR,core_set,baseline,Forward_Return_1d,2026-01-23,-0.0718150164540955,0.007001786
SMR,core_set,baseline,Forward_Return_1d,2026-01-26,0.0425596748872753,0.008093492
SMR,core_set,baseline,Forward_Return_1d,2026-01-27,0.0645384590494,0.00837298
SMR,core_set,baseline,Forward_Return_1d,2026-01-28,-0.0792292101633832,0.007267983
SMR,core_set,baseline,Forward_Return_1d,2026-01-29,-0.0791622236166458,0.005919715
SMR,core_set,baseline,Forward_Return_1d,2026-01-30,-0.0589098473351325,0.005029514
SMR,core_set,baseline,Forward_Return_1d,2026-02-02,0.0815352261039726,0.0037428844
SMR,core_set,baseline,Forward_Return_1d,2026-02-03,-0.0986714334750108,0.002573173
SMR,core_set,baseline,Forward_Return_1d,2026-02-04,-0.087685041311928,0.0015411883
SMR,core_set,baseline,Forward_Return_1d,2026-02-05,0.1665874900814432,0.000878475
SMR,core_set,baseline,Forward_Return_1d,2026-02-06,0.0085203363676904,0.00031690334
SMR,core_set,baseline,Forward_Return_1d,2026-02-09,-0.0546330230819917,-0.0020558857
SMR,core_set,baseline,Forward_Return_1d,2026-02-10,-0.072455085142915,-0.0027114642
SMR,core_set,baseline,Forward_Return_1d,2026-02-11,-0.1070031939286629,-0.0023507695
SMR,core_set,baseline,Forward_Return_1d,2026-02-12,0.0226158505746773,-0.0032001329
SMR,core_set,baseline,Forward_Return_1d,2026-02-13,-0.0027991593241902,-0.0050474894
SMR,core_set,baseline,Forward_Return_1d,2026-02-17,-0.0049175123923057,-0.0064396677
SMR,core_set,baseline,Forward_Return_1d,2026-02-18,0.0305155808089907,-0.0074902135
SMR,core_set,baseline,Forward_Return_1d,2026-02-19,-0.0855222281106505,-0.008138671
SMR,core_set,baseline,Forward_Return_1d,2026-02-20,-0.0645384596407153,-0.008510156
SMR,core_set,baseline,Forward_Return_1d,2026-02-23,0.0637941890257773,-0.008432182
SMR,core_set,baseline,Forward_Return_1d,2026-02-24,-0.0187904810297638,-0.008689653
SMR,core_set,baseline,Forward_Return_1d,2026-02-25,0.0113165762383201,-0.009477746
SMR,core_set,baseline,Forward_Return_1d,2026-02-26,-0.0366732874395521,-0.009623154
SMR,core_set,baseline,Forward_Return_1d,2026-02-27,0.015444307356812,-0.009326654
SMR,core_set,baseline,Forward_Return_1d,2026-03-02,-0.0406624007875818,-0.009367535
SMR,core_set,baseline,Forward_Return_1d,2026-03-03,0.0007977845659324,-0.01000964
SMR,core_set,baseline,Forward_Return_1d,2026-03-04,-0.0291282448255179,-0.010054823
SMR,core_set,baseline,Forward_Return_1d,2026-03-05,-0.0427738345011557,-0.009377949
SMR,core_set,baseline,Forward_Return_1d,2026-03-06,0.041130411153597,-0.008151909
SMR,core_set,baseline,Forward_Return_1d,2026-03-09,-0.0107483561999957,-0.007391347
SMR,core_set,baseline,Forward_Return_1d,2026-03-10,0.0286787687107871,-0.0058842935
SMR,core_set,baseline,Forward_Return_1d,2026-03-11,-0.0513783145672442,-0.003583455
SMR,core_set,baseline,Forward_Return_1d,2026-03-12,0.0033955857023685,-0.0014340082
SMR,core_set,baseline,Forward_Return_1d,2026-03-13,0.0143039942424622,0.0011396179
SMR,core_set,baseline,Forward_Return_1d,2026-03-16,0.0385135117017341,0.004069506
SMR,core_set,baseline,Forward_Return_1d,2026-03-17,-0.033513545790108,0.006085902
SMR,core_set,baseline,Forward_Return_1d,2026-03-18,-0.0033305578396503,0.007653739
SMR,core_set,baseline,Forward_Return_1d,2026-03-19,-0.0469570006781588,0.00963216
SMR,core_set,baseline,Forward_Return_1d,2026-03-20,0.0224728762297155,0.0111861
SMR,core_set,baseline,Forward_Return_1d,2026-03-23,-0.023347320995323,0.011795558
SMR,core_set,baseline,Forward_Return_1d,2026-03-24,0.0224922350823593,0.013146165
SMR,core_set,baseline,Forward_Return_1d,2026-03-25,-0.0617479919994643,0.015086206
SMR,core_set,baseline,Forward_Return_1d,2026-03-26,-0.0648418338356192,0.017354326
SMR,core_set,baseline,Forward_Return_1d,2026-03-27,-0.0048662081691206,0.01941955
SMR,core_set,baseline,Forward_Return_1d,2026-03-30,0.0559653045034566,0.020062774
SMR,core_set,baseline,Forward_Return_1d,2026-03-31,-0.0549901480370793,0.019620137
SMR,core_set,baseline,Forward_Return_1d,2026-04-01,-0.0107791941462231,0.018916318
SMR,core_set,baseline,Forward_Return_1d,2026-04-02,0.0019685496577601,0.018468948
SMR,core_set,baseline,Forward_Return_1d,2026-04-06,-0.104596055534359,0.01779441
SMR,core_set,baseline,Forward_Return_1d,2026-04-07,0.0736399717668194,0.017545845
SMR,core_set,baseline,Forward_Return_1d,2026-04-08,-0.0340414441484931,0.015847886
SMR,core_set,augmented,Forward_Return_1d,2025-12-19,0.0221547898644608,-0.0030805108
SMR,core_set,augmented,Forward_Return_1d,2025-12-22,-0.0283969716759057,-0.0035149164
SMR,core_set,augmented,Forward_Return_1d,2025-12-23,0.0068642800585993,-0.0035233381
SMR,core_set,augmented,Forward_Return_1d,2025-12-24,-0.0795763680692664,-0.0029854067
SMR,core_set,augmented,Forward_Return_1d,2025-12-26,-0.0252315355928489,-0.0020374535
SMR,core_set,augmented,Forward_Return_1d,2025-12-29,-0.0118097324523781,-0.0022382836
SMR,core_set,augmented,Forward_Return_1d,2025-12-30,-0.0098315638049013,-0.0028589738
SMR,core_set,augmented,Forward_Return_1d,2025-12-31,0.1406513248019623,-0.0034238456
SMR,core_set,augmented,Forward_Return_1d,2026-01-02,0.1410141264539704,-0.0037038235
SMR,core_set,augmented,Forward_Return_1d,2026-01-05,0.0412052554712135,-0.0046621314
SMR,core_set,augmented,Forward_Return_1d,2026-01-06,-0.0051229816966626,-0.007193923
SMR,core_set,augmented,Forward_Return_1d,2026-01-07,0.0102198521624027,-0.008327884
SMR,core_set,augmented,Forward_Return_1d,2026-01-08,0.0418179469641497,-0.0076538734
SMR,core_set,augmented,Forward_Return_1d,2026-01-09,-0.0392792688890766,-0.006196946
SMR,core_set,augmented,Forward_Return_1d,2026-01-12,-0.0251617785587117,-0.0072899573
SMR,core_set,augmented,Forward_Return_1d,2026-01-13,0.0307244028882793,-0.0068388768
SMR,core_set,augmented,Forward_Return_1d,2026-01-14,-0.0480340368022909,-0.0044564363
SMR,core_set,augmented,Forward_Return_1d,2026-01-15,0.0660255568943232,-0.0014591824
SMR,core_set,augmented,Forward_Return_1d,2026-01-16,-0.060748479609896,0.0012244141
SMR,core_set,augmented,Forward_Return_1d,2026-01-20,0.0387145121806904,0.002766195
SMR,core_set,augmented,Forward_Return_1d,2026-01-21,0.0440774196949341,0.004718749
SMR,core_set,augmented,Forward_Return_1d,2026-01-22,-0.0430652507050799,0.004818123
SMR,core_set,augmented,Forward_Return_1d,2026-01-23,-0.0718150164540955,0.0052753156
SMR,core_set,augmented,Forward_Return_1d,2026-01-26,0.0425596748872753,0.006196565
SMR,core_set,augmented,Forward_Return_1d,2026-01-27,0.0645384590494,0.006759365
SMR,core_set,augmented,Forward_Return_1d,2026-01-28,-0.0792292101633832,0.005192999
SMR,core_set,augmented,Forward_Return_1d,2026-01-29,-0.0791622236166458,0.0044655553
SMR,core_set,augmented,Forward_Return_1d,2026-01-30,-0.0589098473351325,0.0039773732
SMR,core_set,augmented,Forward_Return_1d,2026-02-02,0.0815352261039726,0.0032014563
SMR,core_set,augmented,Forward_Return_1d,2026-02-03,-0.0986714334750108,0.002116638
SMR,core_set,augmented,Forward_Return_1d,2026-02-04,-0.087685041311928,0.0003400661
SMR,core_set,augmented,Forward_Return_1d,2026-02-05,0.1665874900814432,-0.00064921816
SMR,core_set,augmented,Forward_Return_1d,2026-02-06,0.0085203363676904,-0.0013283124
SMR,core_set,augmented,Forward_Return_1d,2026-02-09,-0.0546330230819917,-0.0021258073
SMR,core_set,augmented,Forward_Return_1d,2026-02-10,-0.072455085142915,-0.0024346516
SMR,core_set,augmented,Forward_Return_1d,2026-02-11,-0.1070031939286629,-0.0023775108
SMR,core_set,augmented,Forward_Return_1d,2026-02-12,0.0226158505746773,-0.0034306815
SMR,core_set,augmented,Forward_Return_1d,2026-02-13,-0.0027991593241902,-0.0060853665
SMR,core_set,augmented,Forward_Return_1d,2026-02-17,-0.0049175123923057,-0.007188726
SMR,core_set,augmented,Forward_Return_1d,2026-02-18,0.0305155808089907,-0.0077050747
SMR,core_set,augmented,Forward_Return_1d,2026-02-19,-0.0855222281106505,-0.010181325
SMR,core_set,augmented,Forward_Return_1d,2026-02-20,-0.0645384596407153,-0.009123932
SMR,core_set,augmented,Forward_Return_1d,2026-02-23,0.0637941890257773,-0.008353833
SMR,core_set,augmented,Forward_Return_1d,2026-02-24,-0.0187904810297638,-0.011605213
SMR,core_set,augmented,Forward_Return_1d,2026-02-25,0.0113165762383201,-0.01050565
SMR,core_set,augmented,Forward_Return_1d,2026-02-26,-0.0366732874395521,-0.0063341777
SMR,core_set,augmented,Forward_Return_1d,2026-02-27,0.015444307356812,-0.005788935
SMR,core_set,augmented,Forward_Return_1d,2026-03-02,-0.0406624007875818,-0.0068605803
SMR,core_set,augmented,Forward_Return_1d,2026-03-03,0.0007977845659324,-0.007524053
SMR,core_set,augmented,Forward_Return_1d,2026-03-04,-0.0291282448255179,-0.00640649
SMR,core_set,augmented,Forward_Return_1d,2026-03-05,-0.0427738345011557,-0.0054668514
SMR,core_set,augmented,Forward_Return_1d,2026-03-06,0.041130411153597,-0.0051693283
SMR,core_set,augmented,Forward_Return_1d,2026-03-09,-0.0107483561999957,-0.0048398795
SMR,core_set,augmented,Forward_Return_1d,2026-03-10,0.0286787687107871,-0.003938636
SMR,core_set,augmented,Forward_Return_1d,2026-03-11,-0.0513783145672442,-0.0019523796
SMR,core_set,augmented,Forward_Return_1d,2026-03-12,0.0033955857023685,0.0024707029
SMR,core_set,augmented,Forward_Return_1d,2026-03-13,0.0143039942424622,0.0022729721
SMR,core_set,augmented,Forward_Return_1d,2026-03-16,0.0385135117017341,0.00019164087
SMR,core_set,augmented,Forward_Return_1d,2026-03-17,-0.033513545790108,0.00095667894
SMR,core_set,augmented,Forward_Return_1d,2026-03-18,-0.0033305578396503,0.0032197258
SMR,core_set,augmented,Forward_Return_1d,2026-03-19,-0.0469570006781588,0.0048991684
SMR,core_set,augmented,Forward_Return_1d,2026-03-20,0.0224728762297155,0.0059981155
SMR,core_set,augmented,Forward_Return_1d,2026-03-23,-0.023347320995323,0.0090330085
SMR,core_set,augmented,Forward_Return_1d,2026-03-24,0.0224922350823593,0.01041971
SMR,core_set,augmented,Forward_Return_1d,2026-03-25,-0.0617479919994643,0.011317868
SMR,core_set,augmented,Forward_Return_1d,2026-03-26,-0.0648418338356192,0.011619576
SMR,core_set,augmented,Forward_Return_1d,2026-03-27,-0.0048662081691206,0.015458907
SMR,core_set,augmented,Forward_Return_1d,2026-03-30,0.0559653045034566,0.016589852
SMR,core_set,augmented,Forward_Return_1d,2026-03-31,-0.0549901480370793,0.01593308
SMR,core_set,augmented,Forward_Return_1d,2026-04-01,-0.0107791941462231,0.014914794
SMR,core_set,augmented,Forward_Return_1d,2026-04-02,0.0019685496577601,0.013864852
SMR,core_set,augmented,Forward_Return_1d,2026-04-06,-0.104596055534359,0.014337196
SMR,core_set,augmented,Forward_Return_1d,2026-04-07,0.0736399717668194,0.017235039
SMR,core_set,augmented,Forward_Return_1d,2026-04-08,-0.0340414441484931,0.015817378
